0.1251175hz+0.1251191hz+0.1191183hz+0.119917hz+0.1181171hz...,-0.1951304hz-0.1861308hz-0.1731214hz-0.1731222hz-0.1721550hz...,0.166960hz+0.159957hz+0.159964hz+0.1471226hz+0.145968hz...,-0.18855hz-0.17851hz-0.167859hz-0.162847hz+0.1611429hz...,-0.1871484hz-0.1771472hz-0.1761480hz-0.1741488hz-0.1721476hz...,-0.2141082hz-0.2081078hz-0.1881085hz-0.1721039hz-0.1631035hz...,-0.1741398hz-0.1741394hz+0.1661441hz-0.1641402hz-0.1591390hz...,-0.2131054hz-0.21546hz-0.1841542hz-0.1661050hz-0.1631058hz...,-0.2071339hz-0.1971335hz-0.1961347hz-0.1941332hz-0.1871343hz...,0.2151218hz+0.2121222hz-0.1891285hz-0.1651058hz-0.1621347hz...,0.2051375hz-0.1971132hz+0.1961367hz+0.1921382hz-0.1861093hz...,0.1961515hz+0.1811511hz-0.181238hz-0.1771246hz-0.1591281hz...,-0.2331097hz-0.231093hz+0.2111316hz+0.1971320hz+0.1581253hz...,0.2291515hz+0.2161511hz+0.1661246hz+0.1651539hz+0.1621414hz...,-0.1791554hz+0.1781527hz-0.1761550hz+0.1651535hz+0.1621531hz...,-0.197847hz-0.196839hz-0.186878hz-0.182875hz-0.1751292hz...,-0.2641414hz-0.241410hz-0.1921406hz-0.181417hz-0.1661335hz...,-0.201949hz-0.198953hz-0.1761285hz-0.1751355hz-0.1751363hz...,-0.2331195hz-0.211203hz-0.2041187hz-0.1941179hz-0.1661460hz...,0.2611023hz+0.2371503hz+0.2331507hz+0.2271019hz-0.1941007hz...,-0.1971070hz-0.1881062hz-0.1881500hz-0.1711503hz-0.1691066hz...,-0.2711207hz+0.1891132hz+0.1821019hz+0.1761093hz+0.1511097hz...,0.1881453hz-0.1841183hz-0.1691191hz+0.1631328hz-0.1591136hz...,0.2431070hz+0.2111015hz-0.1811531hz-0.181542hz-0.1791367hz...,0.2111371hz+0.1981394hz+0.1881386hz-0.1591328hz+0.1581152hz...,-0.2461042hz+0.2241089hz-0.2181039hz-0.2151300hz-0.21132hz...,-0.2451089hz-0.2421085hz+0.1921355hz-0.1751335hz+0.1721117hz...,-0.2761007hz-0.2391003hz+0.1991273hz+0.1941281hz+0.1711125hz...,-0.2461128hz-0.2211007hz-0.2191132hz-0.211125hz+0.1911386hz...,0.2121519hz-0.1881542hz+0.1761042hz-0.1651078hz-0.1651539hz...,-0.2751074hz+0.2651523hz-0.2371542hz-0.2011078hz-0.1951070hz...,-0.2221050hz-0.1731054hz+0.1721363hz+0.1641355hz-0.159984hz...,-0.2981027hz+0.2741085hz+0.2431082hz-0.2361265hz-0.2351269hz...,'-0.2181187hz+0.178941hz-0.1761296hz-0.174921hz+0.17 1460hz...',-0.2511273hz-0.2351058hz-0.2071054hz-0.2051277hz+0.1911250hz...,0.231902hz+0.202898hz+0.176906hz-0.1731464hz+0.1651531hz...,0.2041531hz+0.1941265hz-0.1841160hz-0.1821007hz-0.1711312hz...,-0.225886hz-0.199890hz+0.1921402hz-0.1721339hz+0.1681160hz...,-0.251273hz+0.2011128hz-0.1811546hz+0.1641460hz+0.1641031hz...,0.2141371hz+0.1931144hz+0.1921054hz-0.1871160hz-0.1851167hz...,-0.2751250hz-0.2121406hz+0.1911074hz-0.1681402hz-0.16824hz...,'0.2521074hz+0.2321257hz+0.2161058hz+0.188941hz+0.17 886hz...',0.344890hz+0.286886hz+0.1921406hz-0.186875hz-0.176871hz...,-0.2181019hz-0.2181277hz-0.2041062hz-0.1961273hz+0.1821035hz...,-0.2071062hz+0.2051546hz-0.1971531hz+0.1911542hz+0.1871312hz...,0.1911472hz-0.1811531hz-0.1621425hz+0.1621464hz+0.1611406hz...,'0.2621015hz-0.2371261hz-0.21066hz+0.17 1269hz+0.159945hz...','0.38 1144hz-0.2281109hz+0.2051105hz+0.1921296hz-0.1791546hz...',0.2551105hz+0.2421347hz-0.2151292hz+0.2071144hz+0.2041355hz...,0.2511042hz-0.211144hz-0.2041066hz-0.1961261hz+0.1751156hz...,0.2891269hz-0.2411015hz+0.1891078hz-0.1791277hz-0.1751070hz...,-0.2091042hz-0.2021406hz-0.1891121hz+0.1881066hz-0.1781144hz...,0.2991343hz+0.252949hz-0.226914hz-0.2081335hz+0.183894hz...,-0.2881343hz-0.2431136hz-0.231164hz+0.145921hz-0.1381019hz...,'0.3731281hz-0.2641554hz-0.2151042hz-0.2131027hz+0.19 1269hz...',0.3081296hz+0.2631546hz+0.1871007hz-0.1741257hz-0.1721164hz...,'0.3651144hz+0.2541121hz-0.2021113hz+0.2  1015hz-0.1821101hz...',0.2751386hz-0.2711296hz-0.2591121hz-0.2311398hz+0.2031132hz...,'0.35 1343hz-0.2381300hz-0.1981335hz+0.1951015hz+0.1751097hz...','0.3391539hz+0.25 1343hz+0.1891300hz-0.1781542hz+0.172996hz...','0.34 1343hz-0.2981164hz-0.2251296hz-0.2181335hz+0.21 1121hz...',0.2891539hz+0.2381386hz-0.2261320hz-0.2241042hz-0.1981261hz...,'0.2561042hz+0.24 1332hz+0.2391503hz+0.2091539hz-0.1991320hz...',0.2251523hz-0.1961039hz+0.1941281hz-0.191082hz+0.1881519hz...,'-0.3421539hz+0.2751332hz-0.251320hz-0.1741136hz+0.16 1542hz...','0.26 1148hz-0.2461011hz+0.2041253hz-0.202984hz-0.1991300hz...',0.2591125hz-0.2481121hz+0.2211296hz-0.2011164hz+0.1881386hz...,0.3291136hz-0.2841148hz-0.23843hz-0.1741164hz-0.1641324hz...,0.209914hz+0.2051488hz-0.21000hz-0.1871203hz+0.1831179hz...,-0.2411023hz+0.211996hz+0.1881523hz-0.1761210hz+0.1721503hz...,-0.218917hz+0.2061121hz+0.2051148hz+0.2031457hz+0.1791011hz...,'0.283972hz+0.23 968hz-0.23980hz+0.1911109hz-0.1851105hz...',-0.2381386hz-0.231148hz-0.1861125hz+0.1861089hz+0.1851351hz...,-0.2621046hz-0.2421023hz-0.211093hz-0.2091011hz-0.1951148hz...,-0.3221093hz+0.2411289hz+0.2231132hz-0.2071074hz+0.1831042hz...,0.228914hz-0.2131113hz-0.2071167hz-0.197976hz+0.1911109hz...,0.256867hz-0.2321093hz+0.197863hz+0.196914hz+0.1861113hz...,-0.3361109hz+0.2361097hz-0.2271093hz+0.1971113hz+0.1661437hz...,weight
-2.226271,-5.577709,-0.036095,1.618819,1.00135,2.093049,-1.237604,-0.945785,-0.057224,-1.78444,-0.963717,-0.455455,-0.524286,-1.797239,1.69689,-0.35755,0.063468,-0.628035,-0.613306,1.386845,-1.243752,-1.501282,-0.040131,-0.833851,0.182699,-1.31552,-1.155771,-0.443054,-0.475758,0.529491,0.790398,-0.304426,-1.046896,-0.841439,-1.07436,0.398215,-0.277886,-0.089315,0.620457,0.866357,-0.915017,0.292265,-0.839425,0.781859,-0.642653,0.558092,0.327372,1.254261,-0.325858,-0.207235,-0.595131,1.512098,0.425135,0.363176,-0.00333,-0.135584,0.503186,-0.535749,0.148855,-0.381793,-0.605179,-0.126411,-0.265814,-0.117346,0.342803,-0.042273,0.358672,0.205685,-0.027804,0.053395,0.287244,0.570789,-0.212104,0.986618,-0.267199,0.607368,0.100018,0.578157,28
-4.49252,-3.315826,0.900703,0.445527,-1.284398,3.788274,0.56588,-4.004012,1.612825,-2.906898,1.246369,-0.984836,2.80325,-0.717385,-0.469222,0.200531,-0.809726,0.037594,0.949186,0.294592,-0.608861,1.988107,-0.635238,1.451603,-0.448673,-1.111946,-0.238722,1.382454,0.473104,1.460872,0.843514,1.932052,-1.430993,0.632565,0.965114,0.629425,0.13491,-0.761173,1.300744,-0.889611,-0.734958,0.245697,-0.841135,-0.045831,-0.78491,0.702981,-0.567124,-0.10893,-0.159469,0.065535,1.619004,-0.479999,0.28353,0.338614,-0.076909,-0.748312,-0.540413,0.623348,-0.219673,0.585668,0.487786,-0.669611,0.655952,0.292024,0.185443,-0.894449,0.479186,-0.585393,-0.175179,0.482562,0.737117,-0.233749,-0.00485,-0.998169,-0.509954,-0.800206,0.479102,-0.135504,28
-0.265619,-7.401521,-0.439864,2.298919,-1.801235,3.162699,-1.064401,0.352362,0.657722,-2.881145,-2.321206,1.185446,-0.643017,-2.307164,2.232573,0.22284,-0.699932,-0.10785,0.058767,-0.035043,-2.042536,-3.464513,-0.765878,-0.949004,0.54129,-0.30838,-1.267903,-1.35875,-1.736247,0.551245,0.122939,1.027409,0.033632,-0.644147,-0.935325,0.563843,-0.870899,0.397204,-0.383377,0.276057,0.772062,1.581165,-1.032636,1.261719,0.657729,0.481263,-1.242253,-0.147131,-0.407003,-0.973987,0.165413,0.404216,-0.048502,0.59527,0.21072,-1.362097,0.198362,0.022282,0.744244,-0.164253,0.09776,-0.159771,-0.00679,0.770877,-0.045936,-1.009196,0.82529,0.654801,0.057582,-1.46715,0.679497,-0.495986,0.192654,0.173733,0.329576,-0.379264,-0.288471,-0.012503,28
-2.365553,-4.551207,0.372484,1.751455,1.217166,1.860025,-0.087201,-1.716142,0.802739,-2.452485,-1.338609,-0.829576,0.828359,-0.981206,2.041401,-0.929027,0.14259,0.588565,0.50442,-0.633156,-2.302636,-0.67139,-0.925165,1.321722,-0.232924,-1.589532,-0.719147,0.935116,0.617397,1.140787,0.232523,-0.373486,0.443072,-0.965466,-0.013138,0.804216,-0.066419,0.785516,1.03731,1.02041,-0.285321,1.439395,0.088744,0.184629,-0.554575,-0.515386,1.730836,1.007058,-0.438542,2.139088,0.36392,0.095955,0.047808,0.274707,0.254748,-0.054732,0.427555,0.165466,0.208777,0.159016,-0.284864,1.440067,-1.121747,-0.277438,-0.713088,1.142291,-0.976165,-0.132861,-0.100731,0.396182,-0.283754,0.315604,-0.5658,1.09881,-0.128916,0.421307,-0.344334,0.014339,28
-4.207809,-4.213583,0.969689,1.261777,-0.360701,3.949556,-0.760583,-1.941972,0.473034,-0.154402,1.009215,-1.129642,2.488478,-2.020668,-0.200422,-0.770718,-1.090367,1.156961,1.698344,0.307445,-2.102235,2.834066,0.307914,2.837424,-0.126164,-0.217444,0.73693,1.878269,0.900211,1.474803,1.49894,0.988289,-0.207202,0.696329,1.723262,0.4504,-0.697093,-1.455067,0.718687,0.728259,0.016875,-1.842434,1.110495,-0.398936,0.9579,-1.071066,2.546254,-0.183342,0.459856,0.785103,-0.328065,0.425487,0.016008,0.442812,1.273035,-0.71351,0.659366,-0.190732,1.213952,-0.181779,-0.158154,0.363388,0.630863,-0.814548,-0.369986,0.23997,-0.491487,-0.114521,0.263576,-0.399257,0.364467,0.691716,0.095839,0.201336,-0.110011,0.051511,0.250219,0.704794,28
-4.160214,0.571299,0.621228,-0.258269,-0.955628,1.437102,-0.264821,-1.026783,-0.007639,0.063711,0.270618,-0.427476,0.425479,-0.917842,-0.031767,-0.249659,-0.087727,0.104525,0.118831,0.924912,-0.72795,0.166974,-0.169571,0.011834,-0.156678,-0.007964,0.006169,-0.015484,-0.12024,0.761953,0.648396,0.266605,0.348022,0.001654,-0.468514,0.189876,0.004568,0.222565,0.032623,-0.278728,-0.318086,0.18107,-0.323383,-0.259507,-0.853587,0.393186,0.033756,0.422222,0.026231,0.277,0.888062,-0.101337,0.205434,-0.089559,-0.13165,-0.219496,-0.167326,0.108332,-0.285277,0.241797,0.293938,0.69696,-0.605733,-0.010466,-0.224471,0.087613,-0.062135,-0.078669,0.293941,-0.42559,0.078735,0.252798,0.266678,-0.230887,0.310807,0.110243,-0.227833,0.08536,28
-4.283475,1.15995,0.586749,-0.410878,-0.926158,0.99796,-0.27872,-0.630782,-0.097943,0.486783,0.440969,-0.326695,0.331446,-0.649147,-0.179824,-0.206715,0.008538,0.178509,-0.012437,0.720971,-0.634117,0.265585,-0.015776,0.14449,-0.342037,-0.117368,0.242773,-0.000197,0.050677,0.566331,0.333081,0.423042,0.250257,0.316149,0.059151,0.030093,0.015061,-0.025097,0.147348,-0.692669,-0.468627,-0.320204,-0.201256,-0.443626,-0.655791,0.370889,-0.245488,0.47771,-0.069425,-0.087759,0.436383,0.109093,0.079781,-0.257298,0.041737,0.129178,-0.3296,-0.060923,-0.483153,0.141816,0.168709,0.111209,-0.099789,-0.246203,0.154423,-0.007181,0.110307,0.162297,0.115887,-0.164035,0.05502,0.243645,-0.000756,0.25042,-0.08877,0.102829,0.035848,0.262901,28
-3.216951,-4.361808,1.027068,1.047509,0.212908,3.367815,-0.673843,-1.525185,-0.09807,0.306388,0.437417,-0.765495,1.506642,-0.493353,-0.028237,0.083933,-0.4089,0.380925,0.647027,-0.510051,1.317364,1.459624,0.229754,-0.223479,0.672852,0.74218,-0.379613,1.124475,0.588787,0.783887,1.598978,0.048812,0.730232,-1.073562,-1.300875,0.842213,-0.159413,-0.210318,-0.22753,0.837085,1.279667,0.983485,-0.287992,0.737819,0.21491,0.291193,-0.254942,-0.882352,0.308378,-0.246014,0.474014,-0.671127,0.048897,0.264172,-0.169833,-0.347785,-0.096893,-0.013447,0.254203,0.458722,0.07138,-0.020152,0.124289,0.253821,0.334174,-0.3303,0.02552,-0.213851,0.012948,0.462344,0.441577,-0.002183,0.273532,-1.264867,-0.28242,-0.39146,0.846128,-0.256565,28
-4.397388,-1.088415,0.610677,0.107951,-0.008962,-0.0706,1.351692,-0.540006,1.168845,-0.518094,1.031337,0.041585,0.825649,-0.541423,-0.246252,-0.280014,-0.786179,0.247048,0.711261,-1.261719,-0.871063,-0.468417,0.08495,2.251992,-0.986191,-0.098012,1.083526,-1.567044,-0.084173,-1.219591,-2.261947,-0.516636,0.542345,0.020228,1.015323,-0.572673,-0.180524,0.33499,0.159697,-0.357029,1.989635,1.796039,0.562621,0.000561,0.921787,-0.538807,-1.852453,-0.272836,-1.303134,-0.169983,-1.044598,-0.972113,-0.916685,-0.436725,0.878659,1.072953,-0.573293,0.062073,-0.370672,-0.224969,0.172227,-0.189195,-0.673429,0.524549,0.364144,0.019335,-0.005661,-0.718836,0.103364,0.46912,-0.092568,0.272436,-0.120488,0.38039,-0.210892,0.197378,0.220272,0.506368,28
-2.864334,-8.076072,-0.181461,1.956281,0.35078,2.392031,0.228926,1.835321,1.275529,1.661177,2.788537,1.200461,-2.664045,-1.905764,-3.532836,-0.485069,0.212486,-1.39233,0.369537,7.839998,-1.893521,-0.160443,-1.502505,-1.048894,-0.292795,0.085876,-0.826012,-3.027249,-1.360619,-1.253872,-1.927649,-0.868858,0.600515,1.132082,-1.167762,-1.905657,0.198148,1.392647,-1.485109,-0.711277,-1.949937,-0.444015,-0.261526,0.229253,0.599489,0.424186,0.107514,0.809968,-1.353221,0.847458,0.031549,0.034033,0.559672,0.642171,1.310736,-0.408313,0.675218,0.286548,1.070831,-0.025711,-0.208184,-0.734753,1.560607,-0.473117,-0.248832,0.286109,-0.456839,0.084584,-0.484784,0.78549,-0.198473,-0.199706,-0.276654,-0.308653,-0.29728,-0.286993,0.141999,-0.387234,28
0.369173,-8.350753,-0.390118,2.465908,-0.578889,2.40231,-2.576417,2.684421,-1.105319,-0.287982,-2.82899,0.079955,-2.294022,-2.440408,3.061643,-0.236507,-0.160972,0.629074,-2.130045,-0.180014,-2.981495,-4.696529,0.150952,-1.842369,1.232298,-1.739823,-0.542275,2.356379,-0.68759,0.918578,-0.388929,0.351908,-0.743723,0.231371,2.013012,1.466924,0.664496,-0.39534,0.189928,0.359688,-0.086523,-0.381489,0.117667,-1.301159,-0.38857,-1.489,-0.427844,-1.506321,1.519035,-1.556881,-0.512687,-1.036623,-0.643735,-0.541378,-1.405815,0.88889,-0.828623,-0.1578,-0.332028,-0.024298,0.213004,-0.048098,-0.533628,-0.049162,0.531897,-0.080036,-0.501043,0.001691,-0.023105,0.554052,-0.342978,-0.517473,0.034097,-0.573759,0.601778,0.134301,0.182958,-0.513884,28
-3.95603,-2.504555,0.794794,0.120278,-1.157121,3.542871,0.418797,-4.148692,1.100102,-2.734502,0.500816,-0.508858,2.231398,0.083779,0.051259,0.34107,-0.327303,-0.213646,0.36254,0.104768,0.700939,1.043473,-0.111954,-0.259161,0.079431,-0.340238,-0.757757,0.858095,0.57572,0.976483,1.447,0.40091,0.968137,-1.589416,-2.938712,0.858244,0.265832,0.419377,-0.368638,0.843157,1.535063,2.729156,-1.243082,1.14564,-0.50052,1.228301,-1.229719,-0.716843,0.219369,0.305149,1.153327,-0.382136,0.088422,-0.13782,0.037201,0.139421,0.062161,0.196293,-1.022498,0.564292,0.249084,0.006141,0.221599,-0.581312,-0.169347,1.462623,-0.637333,-0.15677,-0.414336,0.21424,-1.546996,-0.216268,-0.045722,-0.032473,0.182959,-0.053609,-0.669067,-0.582784,28
-4.378484,-0.072086,0.522805,-0.173883,-0.798022,0.685877,0.654199,-0.979504,0.849617,-0.602235,1.103163,0.158681,0.397169,0.357064,-0.615907,0.025841,0.129483,-0.204641,-0.074166,-0.20422,0.143383,0.0813,-0.146439,0.800995,-0.840998,-0.536635,0.303451,0.02686,0.435887,-0.10511,-0.232601,0.530476,-0.877954,-0.100147,1.018432,0.217888,0.266043,-0.373644,0.875439,-0.279859,0.772537,0.916138,-0.608409,0.182845,-0.819373,0.848416,-1.848944,0.39967,-0.699636,-1.728916,-0.94386,0.477537,0.368165,0.250764,0.149888,-0.76615,0.15107,-0.168429,-0.391101,0.44003,-0.052839,-0.900992,0.800221,-0.110002,0.367119,-0.08468,0.253175,0.143856,-0.412178,0.438817,-0.388512,-0.050057,0.030171,-0.354662,0.044161,0.102409,-0.043321,-0.095629,28
-2.206847,-1.976893,-0.913893,0.534415,-2.288244,0.435596,-1.067759,1.525103,-0.128561,0.149778,-0.634752,1.329667,-1.442322,0.020726,0.639181,-0.007234,0.344966,0.225416,-1.181366,1.219679,-2.633276,-1.906301,0.216194,-1.660929,0.25803,-1.161566,-0.127183,1.635375,-0.232271,-0.403899,-0.937524,0.225863,0.245324,0.529741,0.53947,0.340375,0.070024,-0.066611,-1.143614,0.530174,-0.113287,-0.675477,-0.025987,0.031444,1.492655,-1.414921,-0.182488,-1.459122,0.976062,-0.55438,-0.523157,-0.635902,-0.305172,0.199172,0.444469,0.072395,-0.124332,-0.04226,0.37853,0.282837,-0.051004,-0.449539,1.577149,-0.889722,-0.126585,0.679627,-0.718034,-0.389709,-0.676166,0.846202,-0.932609,0.003078,-0.278084,0.466873,-0.2291,0.071648,0.21322,0.107404,28
-4.19358,0.196964,0.510553,-0.22087,-0.624758,0.999398,-0.037121,-0.574612,0.133576,0.464983,0.751776,-0.197176,-0.09124,-0.918572,-0.537615,-0.363269,-0.066742,-0.172699,0.191068,1.342031,-0.735965,0.232459,-0.160959,0.020669,-0.206188,0.326496,0.099785,-0.446796,-0.317034,-0.047524,-0.022187,-0.152853,0.07501,0.018573,-0.150711,-0.172125,0.03142,0.347035,-0.241906,-0.376868,-0.35971,-0.031085,-0.03757,-0.591015,-0.751128,0.171076,-0.154237,0.487002,-0.097493,0.200894,0.385242,-0.168244,0.225984,-0.199546,-0.450789,-0.204455,-0.170047,0.081511,-0.255021,0.309025,0.174332,0.650107,-0.622459,0.270163,-0.339238,-0.327936,0.217029,-0.157067,0.49612,-0.786747,0.448325,0.136943,0.422155,-0.383857,0.532774,0.006789,-0.190423,0.123419,28
-4.127416,-0.771019,0.648685,0.151725,-0.196055,1.58631,-0.419063,0.012641,-0.237827,1.473711,1.074044,-0.378496,-0.305973,-1.395237,-0.568009,-0.181872,-0.150181,-0.004407,0.087259,1.953539,-0.202573,0.314512,-0.234551,-0.395796,0.298527,0.979457,-0.016599,-0.734183,-0.812269,-0.302958,0.073866,-0.361499,-0.112261,0.237264,-0.552261,-0.559487,0.036645,0.60644,-0.709504,-0.377934,-0.344034,-0.263175,0.162637,-0.987632,-0.9883,0.268359,0.126966,0.430785,0.201085,0.60193,0.528732,-0.686306,0.36512,-0.390037,-1.133576,0.039572,-0.315257,0.014345,-0.127781,0.004446,0.288356,1.00511,-1.342967,0.642831,-0.341779,-0.307762,0.340528,-0.261057,0.882989,-1.051384,0.322865,0.089826,0.65459,-0.842726,0.925142,0.228958,-0.40894,0.068601,28
-2.577525,-5.773781,1.289823,1.631919,0.444596,3.128467,-0.615336,-0.276707,-0.608814,2.047568,2.058978,-0.974498,1.255456,-1.415038,-1.827467,-0.899013,-0.667021,-0.109572,0.963498,2.482271,-1.940303,2.206216,-0.801279,1.794412,0.108258,-0.121214,1.651094,0.573183,0.452029,1.925997,-0.380031,0.119906,1.695723,1.485514,-0.054799,-0.4194,0.62483,-0.458114,-0.658888,-1.990625,-0.908693,-1.849214,0.700094,-2.947059,-1.349533,-0.182954,-0.570682,-0.511554,0.746669,-0.737029,0.076982,-0.327872,-1.059137,-1.42304,-0.561953,2.158591,-1.072653,-0.354734,-1.597534,-0.064849,0.188577,-0.265474,-0.61546,0.225516,0.326679,-0.037962,0.334576,0.129565,-0.243031,-0.031583,-0.421335,-0.45439,-0.449262,0.968093,-0.191184,-0.172194,-0.128937,-0.318469,28
0.898557,-15.766775,3.449381,6.046726,7.724127,5.297855,-5.332675,5.015473,-4.962554,9.822416,0.567288,-1.580572,0.803105,0.282262,0.001307,-0.15898,0.410943,1.799726,0.414355,-3.945674,3.843755,1.842658,1.395002,-0.659561,1.440718,2.272593,0.225093,0.304023,0.198126,-1.424727,-0.990992,-0.963303,0.152769,-0.284065,0.76739,-0.424775,0.05148,0.87011,0.086431,-0.141773,0.271886,0.540472,0.005552,1.548106,-0.393358,0.261089,-0.34233,0.147204,-0.102114,0.156266,0.564983,-0.165676,0.4493,0.124575,0.518615,-0.559616,-0.002955,-0.336294,-0.10601,0.084468,-0.172194,-0.488475,0.235144,-0.599821,0.127125,0.167744,0.16962,0.023308,0.243403,-0.102755,0.017839,0.238629,-0.061334,0.029571,-0.10251,-0.036609,-0.058867,0.211561,28
-4.211259,-2.221729,0.942192,0.809104,0.354167,1.10018,0.441736,-0.209787,0.637395,0.177788,1.389384,-0.265984,1.214025,-1.086645,-0.539983,-0.694059,-0.80884,0.434757,1.499396,-1.324605,-1.03026,1.196916,0.389862,3.766886,-1.157056,0.340238,1.696461,-0.356065,0.824948,-0.448672,0.113193,-0.298101,-0.781168,-0.026106,2.300731,-0.148529,-0.885884,-1.421497,0.875483,0.730288,1.805831,-0.746387,1.44016,-0.376466,2.03932,-0.846531,0.264624,0.306098,-1.119118,-0.985491,-3.059668,0.931786,-0.181668,0.489007,0.481282,-0.533537,1.262078,-0.244243,0.920024,-0.264641,-0.195139,0.119778,0.627802,1.081694,-0.938652,0.24324,0.361452,0.493344,-0.476805,-0.444139,-0.486684,-0.897079,0.529099,-0.447448,1.099623,0.2727,-1.034522,-0.742928,28
-4.28103,0.916432,0.5528,-0.328484,-0.703486,0.414819,0.105308,-0.058171,0.096871,0.61123,0.668903,-0.082107,-0.359751,-0.496672,-0.348377,-0.125964,0.077404,-0.085395,-0.204206,0.682156,0.106766,-0.269388,-0.051714,-0.22517,-0.085719,0.493683,0.020923,-0.614087,-0.619606,-0.469094,0.110149,-0.222117,-0.648405,-0.18181,-0.15884,-0.218821,-0.084661,0.387722,-0.261271,0.187946,0.187823,0.589301,-0.294826,0.146932,-0.365099,0.235552,-0.18705,0.134065,-0.057424,0.313802,0.286379,-0.269373,0.308087,0.230785,-0.524303,-0.529925,0.104095,0.166672,0.26112,0.03823,0.176635,0.415108,-0.437931,0.444196,-0.193046,-0.111742,0.194801,-0.078555,0.199883,-0.520179,0.147738,-0.126226,0.391432,-0.53324,0.400129,0.027353,-0.135238,-0.097701,28
-4.223727,1.900952,0.449107,-0.525721,-0.832516,0.059789,-0.068117,-0.038321,-0.131307,0.606941,0.261925,0.04848,-0.082177,-0.040171,0.090321,-0.139292,0.212967,0.116449,-0.202421,-0.377615,-0.215039,-0.393632,0.195404,0.234874,-0.552622,-0.02018,0.35305,-0.100783,0.176515,-0.275955,-0.187891,-0.107595,-0.089228,-0.124237,0.479754,0.004588,-0.010071,0.017202,0.148375,-0.048601,0.371908,0.207866,-0.006229,0.050921,0.159621,-0.037728,-0.420134,0.06495,-0.184396,-0.218349,-0.357147,0.100697,-0.120384,0.011711,-0.037998,-0.083973,-0.02216,0.057427,-0.061575,0.003804,0.126391,0.083935,0.014142,0.288418,-0.065853,0.046752,0.06871,0.099031,-0.201646,0.08203,-0.103816,-0.321676,0.07267,-0.088572,0.101388,0.086091,-0.066689,-0.192415,28
-4.220127,1.984208,0.440079,-0.543953,-0.841134,0.025856,-0.066772,-0.014561,-0.136814,0.632789,0.256831,0.07906,-0.120413,0.039964,0.079925,-0.098207,0.256324,0.149448,-0.252448,-0.433941,-0.143364,-0.395241,0.210723,0.200817,-0.552645,0.000693,0.368839,-0.075444,0.180866,-0.331035,-0.183918,-0.106998,-0.123934,-0.09344,0.51007,-0.013972,0.006438,0.040427,0.123862,-0.044511,0.357308,0.186006,-0.002457,0.068944,0.15827,-0.050481,-0.383692,0.038703,-0.161935,-0.19312,-0.336406,0.059383,-0.113853,0.01242,-0.019748,-0.045054,-0.006432,0.047481,-0.030997,-0.001365,0.124685,0.098587,0.014947,0.222589,-0.070006,0.069683,0.033758,0.07123,-0.165788,0.09243,-0.094582,-0.27018,0.077928,-0.104118,0.09534,0.104884,-0.016882,-0.148739,28
-4.527751,0.727346,0.512182,-0.263487,-0.589458,0.566564,0.289227,-0.493464,0.486871,0.174749,1.015778,-0.039061,0.140668,-0.499877,-0.487674,-0.178645,0.02523,-0.091779,0.02494,0.502119,-0.582749,-0.016771,-0.113331,0.748791,-0.840459,-0.349398,0.299992,-0.464403,0.307563,-0.31309,-0.736564,0.249496,-0.184621,0.16381,0.799424,-0.211494,0.310262,-0.033812,0.700617,-0.492802,0.221206,0.670713,-0.500371,0.200961,-0.822479,0.981674,-1.749293,0.821953,-0.906692,-1.390632,-0.954007,0.836793,0.295255,0.050248,0.261483,-0.494043,0.207553,-0.035633,-0.458012,-0.116769,-0.1741,-1.073307,0.328982,-0.126028,0.878359,0.055837,0.246055,0.339738,-0.106508,0.606885,-0.61452,0.278628,0.005172,-0.119166,-0.11511,0.42963,-0.117969,0.254524,28
-3.610913,2.315794,0.21386,-0.521579,-1.050564,0.192959,-0.393694,0.142419,-0.414149,0.512325,-0.150052,0.006136,-0.154752,-0.001021,0.408092,0.145046,0.386956,0.149903,-0.398071,-0.204216,0.239327,-0.434205,0.039295,-0.340879,-0.351056,0.170747,0.031122,-0.05224,0.216482,-0.079969,0.356679,-0.011759,0.198917,-0.090942,-0.161245,-0.120047,-0.044139,0.113257,0.027812,-0.133293,0.099927,-0.225077,0.110018,0.016067,0.144366,0.162972,0.190929,0.203761,-0.074546,0.077282,-0.041711,0.071368,0.051309,0.057249,-0.006943,-0.070997,0.004927,-0.025105,0.023463,-0.137809,0.299875,0.174349,0.091999,-0.128464,-0.133677,0.025957,0.078813,0.329292,-0.167563,0.200482,0.012458,-0.290813,0.028634,0.023608,-0.17806,0.144455,0.029722,0.041711,28
-3.384584,1.686485,0.255981,-0.065068,-0.294616,-0.232711,-0.949673,0.250362,-0.895715,0.036101,-0.557991,-0.151065,-0.437348,0.048807,0.426805,-0.346768,0.633801,-0.269866,-0.481959,-0.262856,0.080622,-0.509348,0.303885,-0.28285,-0.514405,0.22298,0.255876,0.0982,0.339149,-0.243301,0.831875,-0.306445,-0.321816,-0.308735,0.078388,0.242604,-0.049205,0.15371,0.049276,-0.181768,-0.251097,-0.295069,0.233507,0.08679,0.292849,-0.04562,0.057786,0.457545,-0.55737,0.30568,0.138992,-0.099954,-0.000523,0.153046,0.043654,0.346647,0.134392,-0.090474,-0.070427,0.22061,0.121402,-0.07058,0.337048,-0.144781,-0.170179,0.063986,0.200272,0.197429,-0.141009,0.027477,0.147214,0.000098,0.138623,-0.099625,0.11417,0.07625,0.011475,0.01591,28
